-0.17100084540170477,2.238801050007732,0.6074463149840871,2.2749745739644323,2.352388261964663,0.7073644816278338,1.7257030634232189,1.9585840818037266,2.609857163387998,0.04520368407702846,-0.19812573825958232,2.175732654992643,-0.9379312955673772,2.3241393980815817,1.9771378933205837,-1.021034367241792,0.15268246202142283,0.12819445585727915,0.4726567293619115,-0.6492591106888107,0.00041461399308487414,2.358837793578389,0.019993439843429956,2.613373343207944,2.3668833332441013,-0.13013096511650352,0.8539218689925302,0.9758715370720014,1.9580456656084255,-0.2584496930692295,0.09942610525708227
-0.23615654842451508,-0.31732671537528506,0.6819124630308003,-0.41021457959699226,-0.36543619563112895,-2.4089702214371718,-1.6101363424569084,-1.0948476650530938,-1.2140491288106672,-1.5210510337209315,-1.4824750143668064,-0.8375967907531414,-0.13580985858505057,-0.8737583468770266,-0.5719801855324583,-1.207708602483754,-1.2980982025618675,-1.0046152328712419,-1.6130351505980611,-0.5342345323062361,-1.0691667060519385,-0.4699095662162869,0.5443504483223196,-0.5683499169950013,-0.4777710158997817,-2.240829133484015,-1.3991577790331642,-1.2675608073331508,-1.604079753302922,-0.9799798457512766,-1.4139798696969903
-0.2360429312358388,1.755976916546495,1.8082129522373371,1.6859547105508974,1.8006323549182173,0.2590221973321149,0.0845049464523119,0.7922272664298708,1.145532786613146,0.008694250095723997,-1.003324842927246,-0.026968220248286833,-0.33357334338729805,-0.1381428594144116,0.26408478077528913,-0.6660199734334182,-0.5420245131218971,-0.3555665088302408,-0.5857613385132496,-0.9350043790918391,-0.7197759413578096,1.6692529686796866,2.195586493656463,1.6393764268192876,1.6936027648828933,0.8693273575995778,0.25595053544909085,0.5114712596296628,0.8388907577898554,0.40484035760260717,-0.2192148451634928
-0.2363231074444143,0.716484958624068,0.48643882440817826,0.7426991250844662,0.7102034128480764,1.120124044947702,0.7838145367089686,0.7997602490910583,1.1034885954180957,0.6695150051573344,0.07121903266797988,1.4495595989571273,-0.5717966970986291,1.2816049320006486,1.3698907072654831,-0.3310063905438258,-0.3721203132477464,-0.1486666856876689,-0.08047823024794297,-0.7097983624691134,-0.37594547139249285,2.110338757578857,0.9579736786131208,2.077228251617858,2.345788380710591,2.109883082725239,0.6586269760161091,0.9466066435554902,1.4449093337242647,1.15225500006697,0.6480426981551171
-0.23622242750044636,1.0857034136238373,0.16763062808318804,0.9156979660870432,0.9303369551439264,-0.8782015650560743,-0.7034975674466523,-0.19923880149341672,0.1816116670063783,1.1587414205068136,-1.7787542623871253,0.5248799918184641,-0.005177097981731006,0.243030710805113,0.3014876871627409,-1.0057004122040596,-0.9532597442646604,-0.2978732889154852,-0.31357351967884034,3.5836453737899463,-0.7159934279368491,0.8926934811811482,0.3505663364931645,0.6534651750619616,0.6687396542965109,-1.1032877530242655,-0.8528409904724138,-0.22686761122132834,0.059288971663178244,3.2052185959268753,-1.2654654788922701
-0.17340883810736996,0.7704476558932655,0.039641936127899596,0.6767948047025324,0.6408073090752245,-1.5592548445338563,-0.6085506555987973,-0.46829183220882825,-0.5470683337667337,0.1182225520396374,-1.4342764764113476,0.2660996333803605,1.5297578391072726,0.3034244453074272,0.1380149845399366,-1.199374931267595,0.06325919892976474,-0.04422206342819747,-0.11292016336289024,-0.6468375406175988,-0.8608636919596393,0.4039787103820682,0.38964884644190195,0.38837121310908584,0.26617764344868666,-1.9563341986407101,-0.5296820144723423,-0.402936724673124,-0.46054706307050836,-0.604654743907701,-1.3424934651678524
-0.2359017023163463,-0.362768986759872,0.4841117572817189,-0.3846766554489932,-0.39928101673346245,-1.4838194760650536,-0.40141098563930533,-0.3457553142535124,-0.7802459340141294,-0.8456265050667999,-0.23498344375493357,0.33972751778952814,1.0543997380229713,-0.15546893078802643,0.019865803774868147,-0.34334022394374136,1.0798899212030542,0.6583752526601196,0.26178416411475286,0.7443544652937548,1.4888336451410733,-0.3870765542164427,0.21703442750164648,-0.46558877444023505,-0.4127282455881245,-1.6810448009803156,-0.38591443853530283,-0.4240458281932304,-0.8922210989433854,-0.667748187752095,-0.13498280261753232
-0.1742141095389778,-0.16963933337537754,-1.943019255615839,-0.1671923981886108,-0.27214962990368846,2.329936558126625,0.006803880868239071,-0.2514674812776496,0.4292338973575948,2.1590999115945553,0.5120938945546759,0.01778598400042294,-0.3680458774353961,-0.10596586972055565,-0.1691288820299622,2.119759640704216,0.16274257911923434,-0.6722160779026066,-0.5770020165722138,0.626908316839968,0.8961137920765505,-0.45334296381631806,-2.14745742439695,-0.47363095081408624,-0.483572127846497,0.5580925290344827,-0.7402442606456173,-0.896170118514517,-0.6172287501651083,-0.3086008920224658,-0.6669746502762323
-0.24245663434576686,0.037691029816800614,0.08385621153063502,0.24141438817938032,-0.07107157511923645,-1.2802863120831873,2.25444933898313,2.6553849779635654,0.7495951578744815,-0.39290952369862514,2.111151271429894,-0.15292964994828423,0.4955818176643269,0.26382199645345056,-0.24393469480486588,-0.5810165270285964,2.7375736607646686,3.700532107360596,1.8043980837305047,0.6196436066263314,3.474274939803282,-0.2007022772167934,-0.31709320846442784,-0.007780437899144533,-0.3016281622449694,-1.8796213887831161,1.0498529016854867,1.9483295560550804,0.5465400879923515,-0.8133484427776199,1.344065365508583
-0.23589028615857766,-0.714946589990421,-0.7608691553742674,-0.6800103911605352,-0.7016091245635511,0.8852780865070865,0.23611678173830805,-0.22384654485329555,-0.10186419878110838,0.2715621747611153,0.05704299209284654,-0.5759290642989919,-0.8762436030602541,-0.5935710212351423,-0.5378775355909581,-0.38567527372182897,-0.3033761797460342,-0.1851394109211351,0.20176658785209997,-0.2497000489388137,-0.6857333205691645,-0.7515418070157567,-0.9782390017638974,-0.754511407130448,-0.7117491977506349,0.40028332018457435,-0.23705774486597855,-0.20144073652665487,-0.06252380741911498,-0.1840317849450723,-0.5361933210601351
